YTID,start_seconds,end_seconds,positive_labels
EUOAAi2XyeY,30.0,40.0,"/m/04rlf,/m/07qwdck,/m/09x0r"
EUt_ogGY7IY,30.0,40.0,"/m/01b82r,/m/083vt"
EWjx9VDZSzM,30.0,40.0,"/m/025_jnm,/m/0l15bq"
EY7ZnPaMEyM,50.0,60.0,/m/05_wcq
Ea0hHvWDTNc,30.0,40.0,"/m/04rlf,/m/05rwpb"
EcjibYH1Z68,160.0,170.0,/m/07phxs1
Ee0RIG8OIeo,230.0,240.0,"/m/0130jx,/m/02jz0l,/m/0838f"
EfK1zlC7rKs,10.0,20.0,/m/07phxs1
EgpmP9KOQNc,0.0,10.0,"/m/03k3r,/m/0jbk"
EhmWEYp0vno,190.0,200.0,"/m/068hy,/m/07sx8x_,/m/0bt9lr,/m/0jbk,/t/dd00125"
Ek9TQgqGnmo,170.0,180.0,/m/07plct2
ElXVveUJz1U,30.0,40.0,"/m/04rlf,/m/07qcpgn,/m/09x0r"
EmePDcyg77M,0.0,5.0,/m/07bjf
EnXFqxbu-w0,150.0,160.0,"/m/09x0r,/m/0ytgt,/t/dd00013,/t/dd00126"
EpJMwqbiiU4,60.0,70.0,"/m/04rlf,/m/096m7z"
EqcYg6ZMHUg,2.0,12.0,"/m/07qwdck,/m/09x0r"
ErZKE4k_PKI,90.0,100.0,"/m/07q5rw0,/m/09x0r,/t/dd00125"
EswaA4xHmsU,480.0,490.0,"/m/04rlf,/t/dd00001"
EvBjD-sb1Gk,7.0,17.0,/m/07pc8lb
ExPMwoIHO8M,10.0,20.0,"/m/046dlr,/m/04rlf,/m/07pp_mv,/m/09x0r"
Exbi-uSUJY4,30.0,40.0,"/m/07qw_06,/m/07rc7d9,/m/07s02z0,/m/09x0r"
EyHs4U0Dv1s,30.0,40.0,"/m/04rlf,/m/07q0h5t,/m/09x0r"
EzBBMr_Cq5A,30.0,40.0,/m/07qfr4h
F-scwW3EM1E,60.0,70.0,"/m/03m5k,/m/07y_7,/m/0d8_n,/m/0l14_3"
F0AtWOUItaQ,60.0,70.0,/m/0l14t7
F0dqWCDnHOQ,30.0,40.0,"/m/01z7dr,/m/04rlf,/m/0l14gg"
F3WR_RJ9fDM,570.0,580.0,"/m/04rlf,/m/07pws3f,/m/09x0r,/t/dd00126,/t/dd00129"
F3lyYz19mEU,30.0,40.0,"/m/085jw,/m/0l14j_"
F5Ph-LaGxw0,440.0,450.0,"/m/09x0r,/m/0dl9sf8"
F9B29hkyhCs,0.0,10.0,/m/03w41f
F9Dbcxr-lAI,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
FARtoXgv4CQ,70.0,80.0,"/m/03mb9,/m/04rlf,/m/0xzly"
FAm2fNxtHOw,0.0,10.0,"/m/01280g,/m/04rlf,/m/0cdnk,/m/0jbk"
FCIdiQIZxgU,80.0,90.0,/m/07rv4dm
FGukRWCfnO8,30.0,40.0,"/m/03r5q_,/m/04rlf"
FHVyX04nYjg,440.0,450.0,"/m/07qw_06,/m/09x0r"
FI2M2Q9mI24,30.0,40.0,/m/01v_m0
FKHphvON0UM,250.0,260.0,"/m/07s12q4,/m/09x0r"
FL8DmRHSyJo,170.0,180.0,"/m/02lkt,/m/04rlf,/m/08cyft"
FN2cHSlgsd0,130.0,140.0,"/m/01swy6,/m/04rlf"
FNFgjJ00J9w,30.0,40.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
FTGovinG1Lg,30.0,40.0,/m/02fs_r
FTOgsepaqcs,190.0,200.0,"/m/03m5k,/m/04rlf,/t/dd00032"
F_3bj-4NkKM,10.0,20.0,"/m/04rlf,/m/07qw_06,/m/09x0r"
FaD9qs2ACpI,30.0,40.0,"/m/04rlf,/t/dd00032"
Fc4d_xLG0Ic,20.0,30.0,/m/06hps
FeXj1i4ur5Q,30.0,40.0,/m/0d31p
FgN9v1jYqjA,30.0,40.0,"/m/04_sv,/m/07q2z82,/m/07yv9,/m/0btp2"
Fk8-06ipZYo,550.0,560.0,/m/01g90h
FloVDFGQz1c,490.0,500.0,/m/07qnq_y
FpYuJwh_vo8,70.0,80.0,"/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t"
Ftk0nQ6FBO4,10.0,20.0,/m/05_wcq
FzS3nUnoDPQ,110.0,120.0,/m/011k_j
FzgCq9oAXGk,0.0,9.0,"/m/018w8,/m/07pqc89"
G2lrC1egYPA,30.0,40.0,"/m/0164x2,/m/04rlf,/m/06cqb"
G3Yyj-L7TJ0,70.0,80.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/06cqb,/m/06j6l,/m/074ft,/m/0glt670"
G3Ze1ntr30g,440.0,450.0,"/m/09x0r,/t/dd00001,/t/dd00125"
G5JHJcvqxqQ,30.0,40.0,/m/01lsmm
G6jSMGYDkVY,3.0,13.0,/m/07pczhz
GB_lCwieXTc,420.0,430.0,"/m/012n7d,/m/03j1ly,/m/03kmc9"
GDgUdGDucfI,160.0,170.0,"/m/01d380,/m/07k1x,/m/0_ksk"
GGWaCXm3_74,0.0,10.0,"/m/04rlf,/m/07prgkl,/m/09x0r"
GL09sLcKW4M,30.0,40.0,"/m/032s66,/m/04zjc"
GLS43jSp2b0,420.0,430.0,"/m/0k65p,/m/0l15bq,/t/dd00125"
GOx7qf8FEqw,50.0,60.0,"/m/02c8p,/t/dd00125"
GPJ1uQwmNHk,30.0,40.0,/m/03qc9zr
GQBIlMkZgmM,10.0,20.0,"/m/04rlf,/m/07plz5l"
GRYlCz5MWyo,30.0,40.0,"/m/0463cq4,/m/09x0r"
GTk_6JDmtCY,230.0,240.0,"/m/04rlf,/m/07pb8fc,/m/07r04,/m/0h9mv"
GVDZ6LxBCQo,30.0,40.0,"/m/078jl,/m/07rjwbb"
G_7cVomiXmw,70.0,80.0,/m/01y3hg
GaK5NlF8CHY,80.0,90.0,"/m/09x0r,/m/0llzx"
GaN-YxlcIA4,30.0,40.0,/m/046dlr
GaqjS_IvLpg,130.0,140.0,/m/07prgkl
Gb-vhZNWN98,30.0,40.0,"/m/02rtxlg,/m/03cczk,/m/07pdhp0,/m/09x0r"
GceL0emZnJA,30.0,40.0,"/m/09ddx,/m/09x0r"
Gh7OgoNK6Xk,30.0,40.0,"/m/0164x2,/m/026z9,/m/04rlf,/m/0ggx5q"
GjATjLHsSQg,200.0,210.0,"/m/01bns_,/m/0d8_n"
GnmRPMWI4d8,0.0,5.0,/m/07q6cd_
GuEoGHNGYr4,30.0,40.0,"/m/01h8n0,/m/09x0r,/m/0ytgt"
GuM4UlN_LlI,30.0,40.0,"/m/07st88b,/m/09ld4"
GxkQ6KkNA_Q,10.0,20.0,"/m/04rlf,/m/06_y0by,/t/dd00129"
GxrIkD1DH6o,320.0,330.0,"/m/0dwsp,/m/0dwtp,/m/0j45pbj"
Gyo_3EOeY8o,30.0,40.0,"/m/01z7dr,/m/04rlf,/m/07szfh9"
GzPqONtFJXA,60.0,70.0,"/m/09x0r,/m/0cdnk,/m/0jbk"
H-4XcPM-vkU,30.0,40.0,"/m/078jl,/m/07rjwbb"
H-qEp1A4BUM,160.0,170.0,/t/dd00088
H24JBSFp8ik,80.0,90.0,"/m/04rlf,/m/07q6cd_,/m/09x0r"
H3vSRzkG82U,30.0,40.0,/m/03qc9zr
H4D_eIQZGoE,200.0,210.0,"/m/025rv6n,/m/07qn5dc,/m/09b5t"
H4o97PEXzBA,40.0,50.0,"/m/04rlf,/m/07kc_,/m/09x0r,/t/dd00126"
H5tbHWOA-wA,16.0,26.0,/m/07rbp7_
H7hvpCMoScQ,30.0,40.0,"/m/05tny_,/m/07rc7d9,/m/09t49,/m/09x0r"
HAKTtmFemxQ,120.0,130.0,"/m/032s66,/m/073cg4"
HBBL_0M_tjM,30.0,40.0,/m/024dl
HBOAYyHCtGk,90.0,100.0,"/m/09x0r,/m/0lyf6"
HCBJDeNCIv8,0.0,10.0,"/m/03q5t,/m/05148p4"
HF2_cbxcqeA,30.0,40.0,"/m/06wzb,/m/078jl,/m/07rjwbb"
HFi-z3dCVZE,0.0,10.0,"/m/01kcd,/m/07gql"
HGOiT309VtI,30.0,40.0,"/m/07rgkc5,/m/0c1dj"
HINQ5Td2jZc,90.0,100.0,"/m/07s04w4,/m/0k65p,/m/0ytgt"
HJg4jZNv1pc,150.0,160.0,"/m/01b_21,/m/04rlf,/m/09x0r,/m/0ytgt"
HKTIe6piDOI,10.0,20.0,/m/0395lw
HLX0vrZjHmo,440.0,450.0,"/m/01j3sz,/m/04rlf,/m/07rrlb6,/m/09x0r"
HLaYE9_EFDk,30.0,40.0,/m/02x984l
HQywkRYnWSk,30.0,40.0,"/m/04rlf,/m/07qz6j3,/m/09x0r,/t/dd00002"
HQz9wJ2XpqE,170.0,180.0,/m/04wptg
HRkBAirJSVg,110.0,120.0,"/m/07pyy8b,/m/09x0r"
HTGUvmdO8TI,370.0,380.0,"/m/01p970,/m/0l14md"
HTPHilkU_BY,10.0,20.0,"/m/01bns_,/m/0d8_n"
HUyzxJCsM3k,220.0,230.0,"/m/01kcd,/m/01wy6,/m/07gql"
HVZlF3SsF7A,30.0,40.0,"/m/07yv9,/m/09x0r,/m/0gvgw0"
HWmBbs3ADpo,310.0,320.0,"/m/025_jnm,/m/09x0r"
HXgSs8-iOvg,70.0,80.0,"/m/03dnzn,/m/0838f"
H_FrcBRaQuQ,40.0,50.0,"/m/032n05,/m/04rlf,/m/09x0r"
HaYfjQz81S0,420.0,430.0,/m/0lyf6
HbP1AByFxU4,30.0,40.0,"/m/03qjg,/m/085jw"
HcWDG5GSUCY,100.0,110.0,"/m/07p6mqd,/m/09x0r,/t/dd00129"
HdgmT8_o5zQ,60.0,70.0,/m/05_wcq
He7jFaamHHk,0.0,10.0,"/m/04rlf,/m/0790c"
HetJgSuoJVQ,12.0,22.0,/m/07r660_
HhxWv_Sn1OI,30.0,40.0,"/m/013y1f,/m/01s0ps,/m/03xq_f,/m/05148p4,/m/05r5c"
Hi4je0tyGEc,70.0,80.0,"/m/01m4t,/m/09x0r"
HkALH_c7GZc,80.0,90.0,"/m/04rlf,/t/dd00034"
HkaR2D7pi3Y,6.0,16.0,"/m/04rlf,/m/07s12q4,/m/09x0r"
HlQGcyG-xDM,30.0,40.0,"/m/014zdl,/m/09x0r,/m/0g6b5"
Hm20kZ7QzO0,30.0,40.0,/m/0l156k
HmY6FYNylf0,320.0,330.0,"/m/023vsd,/m/07pdjhy"
Ho4nWyKtFQs,30.0,40.0,"/m/02w4v,/m/04rlf"
HrPnGYGrvm0,100.0,110.0,"/m/018j2,/m/04rlf,/m/04szw,/m/0fx80y,/t/dd00125"
HsU2f5vBuLA,30.0,40.0,/m/012xff
HssQxfCPVdc,30.0,40.0,"/m/01jg02,/m/07p_0gm,/m/07rcgpl"
Ht8ykkUHi7w,0.0,8.0,"/m/02dgv,/m/07r4wb8,/m/09x0r"
HttuWhILBx4,170.0,180.0,"/m/07pc8lb,/m/09x0r"
HzH3z6p-_Hk,20.0,30.0,/m/0dl83
I0qvH0g393w,20.0,30.0,/m/046dlr
I6BoigdgEBc,30.0,40.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/06bxc"
I9XX5tPo2ws,0.0,7.0,"/m/04rlf,/m/07r4wb8,/m/09x0r"
IDjZ2i1EEYU,10.0,20.0,"/m/07rkbfh,/m/09x0r"
IFLvyOlz4hM,30.0,40.0,"/m/026z9,/m/04rlf,/m/064t9,/m/0ggx5q"
IGATCs0RLQ8,170.0,180.0,/m/02qmj0d
IITEvsJBRoU,10.0,20.0,"/m/04rlf,/m/09x0r,/m/0k65p,/m/0ytgt,/t/dd00125"
IIypdzgZAaI,30.0,40.0,"/m/03kmc9,/m/0dgbq"
ILWJ82W2UZg,530.0,540.0,"/m/032n05,/m/04rlf,/m/05kq4,/m/09x0r"
IMM7s5RRqT4,40.0,50.0,"/m/014zdl,/m/04rlf,/m/09x0r,/t/dd00129"
IMVhtMkg0V8,20.0,30.0,/m/06hps
INLCFbeVpmQ,30.0,40.0,"/m/01x3z,/m/03cl9h,/m/04rlf,/m/07qjznl,/m/09x0r"
INkEKn4il34,320.0,330.0,"/m/04rlf,/m/07qv_d5,/t/dd00128"
IOpMfRxQdrs,14.0,24.0,/t/dd00002
IQcOHWFCv9w,310.0,320.0,/m/07prgkl
ISkHr8PqIDU,10.0,20.0,/m/0lyf6
ITmfdTUYNJ8,60.0,70.0,/m/025_jnm
IUKvW8M_m08,30.0,40.0,"/m/03v3yw,/m/09x0r"
IWbfpkpsmeA,120.0,130.0,"/m/039jq,/m/07q7njn,/m/09x0r"
IYbqJpzY2oE,40.0,50.0,"/m/04rlf,/m/07r67yg,/t/dd00129"
IZxEhaJP_RA,0.0,10.0,/m/0150b9
Ia1R_xrI-nQ,30.0,40.0,/m/0lyf6
Ia8-llIr6oM,60.0,70.0,"/m/09x0r,/m/0brhx"
IcXF-j6aCfY,30.0,40.0,"/m/09x0r,/m/0g6b5"
IciNZa0w-UY,30.0,40.0,"/m/04rlf,/m/0dq0md"
Id0-Q_eRjmk,27.0,37.0,/m/07ryjzk
IfqVxQ7QruI,30.0,40.0,"/m/04rlf,/m/07brj,/m/07sbbz2"
Ig6WZMR1EVw,240.0,250.0,"/m/04rlf,/m/07qnq_y,/m/09x0r"
IhMeB4NS5To,30.0,40.0,/m/07pp8cl
IiDzSZRzKHU,1.0,11.0,"/m/04rlf,/m/09x0r,/t/dd00018"
Iiu5mcAA8pU,360.0,370.0,"/m/01j3sz,/m/039jq,/m/04k94,/m/09x0r"
IjoePLT_cFw,21.0,31.0,/m/0gy1t2s
Ik6Erx_opO8,130.0,140.0,"/m/03cl9h,/m/04rlf,/m/09x0r,/t/dd00128"
IkEt6SYJtDA,260.0,270.0,"/m/04rlf,/m/05fw6t,/m/07qyrcz,/m/09x0r"
IlqOpkmy4C0,11.0,21.0,/m/046dlr
IomxvOTf-So,170.0,180.0,/m/02bk07
IpqtJmqY4-w,200.0,210.0,"/m/01z5f,/m/068hy,/m/07qf0zm,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
Iqpw6A6cEPw,2.0,12.0,"/m/02zsn,/m/07qw_06"
ItfBY9SrWM8,10.0,20.0,"/m/01hsr_,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00125"
IwQFUAPEk70,140.0,150.0,"/m/01b_21,/m/04rlf,/m/09x0r,/m/0ytgt"
IwhXD4q4M_g,30.0,40.0,"/m/04rlf,/m/07qdb04,/m/09ddx"
Iy9YjTgZEaE,60.0,70.0,/m/07s12q4
IyV2j4BsEM8,30.0,40.0,"/m/0261r1,/m/0ytgt"
J2lwWP7cPxY,40.0,50.0,"/m/0k65p,/m/0l15bq"
J3glrlpwun8,150.0,160.0,"/m/02fxyj,/m/0z9c,/t/dd00125"
J4gl1bW4Q-g,170.0,180.0,"/m/07p6fty,/m/09x0r"
J4nf-NISmJw,60.0,70.0,/m/0lyf6
J4uq27W1wT0,30.0,40.0,"/m/04rlf,/m/07gxw,/m/07lnk,/m/07s72n,/m/08cyft,/m/0m0jc"
J5ivdvgBczE,540.0,550.0,"/m/0242l,/m/04brg2"
J82BZuZgVug,160.0,170.0,"/m/09x0r,/t/dd00126,/t/dd00127"
JCQHV_YHSEI,30.0,40.0,"/m/01hnzm,/m/01z47d,/m/04rlf,/m/07cx4,/m/07pp8cl,/m/09x0r"
JCcaSKWD0Jk,240.0,250.0,"/m/07qcx4z,/m/09x0r,/t/dd00125"
JEgaH1K6Q8w,24.0,34.0,"/m/01xq0k1,/m/07rpkh9,/m/0ch8v"
JErV5GnDQ-k,160.0,170.0,/m/02z32qm
JIy2No-Xg8A,370.0,380.0,"/m/01p970,/m/026t6,/m/0l14md"
JLfbuuIi720,6.0,16.0,/m/01hsr_
JLoRtGZQmak,0.0,10.0,"/m/04rlf,/m/07qnq_y"
JMLA4lfYXeI,590.0,600.0,"/m/07s0dtb,/m/09x0r"
JMgalY6dxz8,30.0,40.0,"/m/01v_m0,/m/0hdsk"
JMm6pV06JfE,20.0,30.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/09x0r,/t/dd00127"
JO5CDrJHjHE,130.0,140.0,"/m/068zj,/m/09x0r,/t/dd00018,/t/dd00129"
JQrm8-oq5PE,70.0,80.0,/m/07qw_06
JU8str1KZxo,280.0,290.0,"/m/013y1f,/m/03xq_f"
JVtcvgiilEU,30.0,40.0,"/m/03qjg,/m/07y_7,/m/085jw,/m/0l14_3"
JVu9sofg3yQ,30.0,40.0,"/m/07pzfmf,/m/07qcx4z"
JVym5snTiQc,80.0,90.0,"/m/01kcd,/m/06ncr"
JWVEf6z1YoY,520.0,530.0,"/m/0642b4,/m/09x0r"
J_DCtp3XJ0Q,30.0,40.0,/m/01m4t
J_UhHTgR5G8,30.0,40.0,"/m/07qjznl,/m/07qjznt"
Jc0cEbKJ9QU,140.0,150.0,"/m/07r4wb8,/m/09x0r"
Je4JEO1EFX4,380.0,390.0,"/m/02p01q,/m/07pdjhy"
Jf7wpI8CwA8,270.0,280.0,"/m/04rlf,/t/dd00088"
JfSJWiwCY6Y,30.0,40.0,"/m/024dl,/m/09x0r"
JgNJciPuCdI,510.0,520.0,/m/07rdhzs
JgXnbgS_XBk,480.0,490.0,"/m/07rknqz,/m/07yv9,/m/0k4j,/m/0ltv"
JirLXTvgTD8,5.0,15.0,/m/07qs1cx
JkgRbEKegvU,480.0,490.0,"/m/04rlf,/m/07qs1cx"
JoEJ5Drp7Ww,30.0,40.0,"/m/02qldy,/m/09x0r"
JpbaSkQ5CPk,70.0,80.0,"/m/07mzm6,/m/09x0r"
Js-NhMZb2U4,230.0,240.0,"/m/01j3sz,/m/04rlf,/m/07p6fty,/m/09x0r"
JucIpTj9-gc,80.0,90.0,"/m/026fgl,/m/0f8s22"
K0EiS8UsJPg,30.0,40.0,"/m/07pdhp0,/m/07qcx4z,/t/dd00112"
K0oqFO7uS0w,100.0,110.0,"/m/085jw,/m/0l14j_"
K1BOsSMEX-I,170.0,180.0,"/m/02w4v,/m/04rlf,/m/06j64v"
K1dvHvl0RGo,30.0,40.0,/m/03wvsk
K4EP14YaW_o,130.0,140.0,"/m/09x0r,/m/0lyf6"
K5J_3MIIBlU,0.0,10.0,"/m/0145m,/m/0164x2,/m/04rlf,/m/06cqb"
K9D6DXNv3Z0,230.0,240.0,/m/01g90h
KAAt1is-Z04,30.0,40.0,"/m/025_jnm,/m/04rlf"
KAVPTIFDGpY,50.0,60.0,"/m/0l7xg,/t/dd00077"
KAVxfY_grPQ,0.0,10.0,"/m/01kcd,/m/07gql"
KE-2DMT7pPA,200.0,210.0,"/m/01qbl,/m/03qtq"
KEdKVX6mrPY,10.0,20.0,"/m/07pjjrj,/m/07rdhzs"
KIIj3HSVXb4,160.0,170.0,"/m/03vt0,/m/09f96,/m/0h2mp"
KKDdfiMqkRM,50.0,60.0,"/m/0164x2,/m/04rlf,/m/064t9,/m/074ft,/m/07c52"
KLCISbWIoGc,30.0,40.0,"/m/028sqc,/m/04rlf,/m/07pkxdp,/m/09x0r"
KLTcho2GWlY,30.0,40.0,"/m/04rlf,/m/07pbtc8,/m/07qcpgn,/m/09x0r"
KLebEpHunWY,6.0,16.0,"/m/04rlf,/m/07q7njn"
KPiPM6wF0rw,30.0,40.0,"/m/03k3r,/m/07q5rw0,/m/07rv9rh,/m/0jbk"
KQpAvpDAomU,80.0,90.0,/m/027m70_
KVuoi20iigU,280.0,290.0,"/g/122z_qxw,/m/0g6b5"
KZv9PlqwpkY,420.0,430.0,"/m/07yv9,/t/dd00065"
KcWPqFhrna0,30.0,40.0,"/m/01j3sz,/m/07r660_,/m/07rgt08,/m/09x0r,/t/dd00001"
KceuEinFUM0,110.0,120.0,"/m/03lty,/m/04rlf,/m/05r6t,/m/07sr1lc,/m/0dl5d"
Kdc1958DOm4,210.0,220.0,"/m/023pjk,/m/07pdjhy"
KdhMumvB4vs,30.0,40.0,"/m/02cz_7,/m/04rlf,/m/06bxc,/m/09x0r"
KjxVJwH_89o,30.0,40.0,/m/0l156k
KkHg_LpdPF4,30.0,40.0,"/m/07st88b,/m/09ld4"
KmMt59V3XPA,30.0,40.0,"/m/03vt0,/m/07r4gkf,/m/09xqv"
KmMxQB2UGoM,30.0,40.0,/m/0939n_
Knawj6AtIgc,30.0,40.0,"/m/01bjv,/m/02rhddq,/m/07yv9,/m/09x0r,/t/dd00128"
KuSFkrZbGUE,14.0,24.0,/m/07r67yg
KuqY-Q_SohA,30.0,40.0,"/m/04rlf,/t/dd00035"
KwbANvS4F88,160.0,170.0,"/m/04rlf,/m/07q7njn,/m/09x0r"
KxVbdGPAfjE,30.0,40.0,"/m/04rlf,/t/dd00034"
L27xwxunf2E,90.0,100.0,"/m/01b9nn,/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y"
L2JwKmIw_kc,6.0,16.0,"/m/03k3r,/m/04rlf,/m/07q5rw0,/m/09x0r,/m/0jbk,/t/dd00125"
L3AQ0Fnur-U,200.0,210.0,"/m/01jg1z,/m/04rlf"
L65LHIV_SUA,40.0,50.0,/m/0dl83
L6DFGW6jeV8,10.0,20.0,"/m/05x_td,/m/0912c9"
L8IdW_q9W6M,30.0,40.0,/m/07pqn27
L8R81UlXJ1Y,70.0,80.0,"/m/01kcd,/m/06ncr"
LDGzSk_vzPo,260.0,270.0,/m/05_wcq
LDwaarrcDOQ,30.0,40.0,/m/07pczhz
LEVXJ7ZNqQM,590.0,600.0,"/m/04rlf,/m/09x0r,/t/dd00121,/t/dd00128"
LFTflVMKSoc,180.0,190.0,"/m/07qyrcz,/m/09x0r"
LGkxPL8WVao,0.0,7.0,/m/07s2xch
LKCyqioKymc,30.0,40.0,"/m/03wwcy,/m/04brg2,/m/04rlf"
LKSzacQJP70,320.0,330.0,"/m/04rlf,/m/07r4wb8,/m/09x0r"
LNiFcuhoUj8,30.0,40.0,"/m/01j4z9,/m/09x0r"
LOH0mIEjOCM,30.0,40.0,"/m/01s0vc,/m/09x0r"
LOU7bzpnIGU,410.0,420.0,"/m/032n05,/m/04rlf"
LPVOyn30bq4,40.0,50.0,"/m/07qc9xj,/m/09x0r"
LRaF8HeXHgQ,0.0,10.0,/m/07pyy8b
LUGs11StLjs,30.0,40.0,"/m/0326g,/m/0342h,/m/04rlf,/m/04rzd"
LWBharJGqns,70.0,80.0,"/m/04rlf,/m/0ln16"
LWgSl9hdKFM,4.0,14.0,"/m/04rlf,/t/dd00121"
LWi-3c5rw_Y,11.0,21.0,/m/07pqc89
LYbzpPSQLbI,30.0,40.0,"/m/02bm9n,/m/05zc1,/m/0l7xg,/t/dd00077"
LaQmqyRCa7w,0.0,10.0,"/m/01sm1g,/m/0l14md"
Le9QaCTQFQ4,150.0,160.0,"/m/02_nn,/m/09x0r,/t/dd00125"
Lepu5YHhCtk,20.0,30.0,"/m/04rlf,/m/07bjf,/m/09x0r,/m/0cfdd"
LfKFjuedU1Y,140.0,150.0,"/m/0140xf,/m/04rlf,/m/074ft,/m/0gywn"
LfXdaE7ph_I,11.0,21.0,"/m/09x0r,/t/dd00002"
Lgq5KKi5wuQ,12.0,22.0,"/m/07rwj3x,/m/09x0r"
Liuav8x0F24,450.0,460.0,/m/01v_m0
LjE4u5co2bE,30.0,40.0,"/m/032n05,/m/04rlf"
LjL3-xnec4s,90.0,100.0,"/m/03fwl,/m/0jbk"
Lk-omyDPVYQ,30.0,40.0,"/m/025rv6n,/m/0dbvp"
Lk19eZ_2ZOE,30.0,40.0,"/m/02rtxlg,/m/07qcx4z,/m/09x0r"
LkJeC5nr8Is,22.0,32.0,"/m/07bgp,/m/07q0h5t,/m/09x0r"
LkdifaUREJQ,10.0,20.0,"/m/07qyrcz,/m/09x0r"
Lm9bZ0xxT7Y,70.0,80.0,/m/027m70_
LnaumWwuSGY,70.0,80.0,"/m/07p_0gm,/m/07rcgpl"
LnhLeWWaxxc,450.0,460.0,"/m/03wwcy,/m/09x0r,/t/dd00125"
LpQUvO1e2eQ,380.0,390.0,"/m/02g901,/m/09x0r,/t/dd00125"
Lpzx6N2aCMY,0.0,5.0,/m/07rqsjt
LxY1AstLKtg,0.0,7.0,"/m/04rlf,/m/07qjznl,/m/09x0r"
LxeK8Gvxvmo,30.0,40.0,"/m/07qh7jl,/m/0l7xg,/t/dd00077"
LzMWIWn4uRk,30.0,40.0,"/m/03r5q_,/m/04rlf,/m/05fw6t"
Lzcek2zFY4E,0.0,10.0,"/m/04rlf,/m/07pt_g0"
M1mUHHDBN6w,30.0,40.0,/m/027m70_
M2tzVb5Lst4,0.0,7.0,"/m/07bgp,/m/07q0h5t"
M3o6Gmqydtw,17.0,27.0,"/m/0395lw,/m/0gy1t2s"
M41Qo590V-0,30.0,40.0,/m/01lsmm
M5On48aXeJs,5.0,15.0,"/m/09x0r,/m/0dl9sf8"
M5kwg1kx4q0,30.0,40.0,"/m/0199g,/m/07yv9,/m/09x0r"
M7GmqUqVQEA,30.0,40.0,/m/07rqsjt
M7QNk2-i0IM,200.0,210.0,"/m/02cz_7,/m/07q5rw0,/m/09x0r,/t/dd00129"
MA3jMkXqi6g,360.0,370.0,"/m/07p6mqd,/m/09x0r,/m/0ytgt,/t/dd00128"
MK6Gfm0jElc,0.0,8.0,/t/dd00002
MOEE9uo6MCk,20.0,30.0,"/m/01jt3m,/m/0838f"
MOWs4uJTATY,250.0,260.0,"/m/04rlf,/m/07q6cd_"
MPiinqh2kGk,30.0,40.0,"/m/06h7j,/m/09x0r,/t/dd00128"
MQ6ckvo-f2k,50.0,60.0,/g/122z_qxw
MReWa5luy58,370.0,380.0,"/m/015lz1,/m/06j64v"
MSLm0BBSfVY,30.0,40.0,"/m/04rlf,/m/07qs1cx,/m/09x0r"
MWk6iJOmTAk,30.0,40.0,"/m/07s12q4,/m/09x0r"
MWlge8qlvQE,500.0,510.0,/m/07qwyj0
MXEOUzS0l3A,30.0,40.0,"/m/01z7dr,/m/04rlf,/t/dd00033"
MXWFi_nL7gw,140.0,150.0,/m/0gy1t2s
MZCcj4KWwjk,30.0,40.0,/m/0cj0r
MZEwJXbLjIE,260.0,270.0,/m/01w250
MaFYz_I7aiI,30.0,40.0,"/m/02rtxlg,/m/0316dw,/m/09x0r"
MaIr7iNuLeI,210.0,220.0,/m/07p78v5
MaxFDvVavpE,20.0,30.0,/m/07pbtc8
MdyaMTTenQ4,370.0,380.0,"/m/07qw_06,/m/09x0r"
MeSGPNeJKMM,220.0,230.0,"/m/04rlf,/m/07c52,/m/09x0r"
Mh5jFHKyfow,500.0,510.0,/m/0l156k
MhUjXrKVVwQ,0.0,9.0,/m/015jpf
MhtknEQfGcE,30.0,40.0,/m/07p7b8y
MjRIMhqjOA0,90.0,100.0,"/m/01j3sz,/m/07pqn27,/m/09x0r"
MjTuAV036yY,80.0,90.0,/m/0ngt1
MmOWkYClDUY,30.0,40.0,"/m/04rlf,/m/06bz3,/m/09x0r,/m/0g293"
Mo0WiG_6T80,11.0,21.0,/m/0mbct
MsveEs2HiiY,0.0,10.0,"/m/04rlf,/m/07qyrcz,/m/09x0r"
N4-bgHS6AdI,30.0,40.0,"/m/04k94,/m/07p7b8y,/m/09x0r"
N450E0WJbMw,20.0,30.0,"/t/dd00065,/t/dd00130"
N4dZHvVCVk0,0.0,10.0,/m/0j2kx
N5MhzeOIJBs,150.0,160.0,"/m/032s66,/m/073cg4"
N6xtgYeEfco,30.0,40.0,"/m/07cx4,/m/09x0r"
NBBhUhYhuBE,50.0,60.0,"/m/07p7b8y,/m/07r5v4s"
ND2Lnmy7y2c,30.0,40.0,"/m/03dnzn,/m/0838f"
NEpuE2pfQEI,80.0,90.0,"/m/07q7njn,/t/dd00125"
